per:city_of_birth	Stephen of England	Blois	He was the son of William , count of Chartres the eldest brother of  Stephen of England  King Stephen of England and Henry of  Blois  , Bishop of Winchester .
per:country_of_birth	Catherine of Valois	France	 Catherine of Valois  was the daughter of King Charles VI of  France  and his wife Isabelle of Bavaria .
per:siblings	Henry II of England	Richard	` Monarch '' ' -  Henry II of England  ( to 6 July 1189 )- ,  Richard  I of England '' ' 1180 '' ' , September - King Henry II of England Henry II renews the Pact of Ivry with the newly crowned King Philip II of France .
per:stateorprovinces_of_residence	Gene Robinson	New Hampshire	Now ,  Gene Robinson  and his partner want to be among the first gay couples in  New Hampshire  to officially unite under a soon-to-be-signed civil unions law .
per:employee_of	Stephen of England	Blois	She was also the mother of  Stephen of England  Stephen , King of England and Henry of  Blois  , Bishop of Winchester .
per:country_of_birth	Luis Adolfo Siles Salinas	Bolivia	'' `  Luis Adolfo Siles Salinas  '' ' ( June 21 , 1925 , La Paz ,  Bolivia  -- October 19 , 2005 , La Paz )- was the President of Bolivia Constitutional President of Bolivia for a period of five months between April and September 1969 .
per:countries_of_residence	Chiang Ching-kuo	Taiwan	Unlike his father , who ruled Taiwan with an authoritarian fist during his five terms as head of state from 1950 to 1975 ,  Chiang Ching-kuo  devoted most of his years in public office to  Taiwan  's reconstruction and development .
org:member_of	National Airways Corporation	New Zealand	In 1978 , the domestic  National Airways Corporation  ( NAC )- and its subsidiary Safe Air were merged into Air  New Zealand  to form a single national airline .
per:employee_of	Gabe Cazares	Florida	These included '' Operation Freakout '' , a conspiracy to frame author Paulette Cooper on false bomb-threat charges , and conspiracies to frame  Gabe Cazares  , mayor of Clearwater ,  Florida  , on false hit and run ( vehicular )- hit-and-run charges .
org:country_of_headquarters	Kitchee SC	Hong Kong	com '' Category :1985 births Category : Living people Category : Hong Kong footballers Category : Association football defenders Category :  Kitchee SC  players Category :  Hong Kong  FC players Category : Hong Kong First Division League players zh : ?????????
org:alternate_names	UNO Mavericks	University of Nebraska at Omaha	The University of Nebraska at Omaha  UNO Mavericks  Mavericks is an N University of Nebraska at Omaha ional Collegiate Athletic Association NCAA Division II ( NCAA )- Division II athletic department .
org:country_of_headquarters	National Chiao Tung University	Taiwan	 National Chiao Tung University  , based in Hsinchu City in northern  Taiwan  , will create a southern branch located on a 50-hectare property in the southern county , whose three major industries are optoelectronics , biotechnology , and semiconductors , Su said .
org:member_of	Air India	Indian Airlines	 Air India  and  Indian Airlines  are merging as part of consolidation of state-run carriers but Saran said it would not affect the number of flights to Malaysia .
org:subsidiaries	Germanwings	Eurowings	Albrechet Knauf , who is a partner with Lufthansa in  Germanwings  and  Eurowings  , is to hold a significant stake in the new entity , it added .
per:employee_of	Kay Barnes	Kansas City	Former Kansas City Mayor  Kay Barnes  , a Democrat , announced this month that s Kansas City  wanted Graves ' seat .
org:member_of	RTPN	Rádio e Televisão de Portugal	 RTPN  RTPN is  Rádio e Televisão de Portugal  's 24-hour cable and satellite news channel .
per:alternate_names	Charlotte of Belgium	Maximilian	She was otherwise occupied achieving a monarchical revenge against Mexico , supporting , jointly with France , the Habsburg -- Orl??ans Empire using the royal figures of Maximilian of Habsburg and  Charlotte of Belgium  , as  Maximilian  I of Mexico Maximilian I and Charlotte of Belgium Carlota of Mexico .
per:spouse	Catherine of Braganza	Charles	Charles 's wife , the Portuguese princess  Catherine of Braganza  , was barren , but  Charles  acknowledged at least 12 illegitimate children by various mistresses .
org:country_of_headquarters	National Airways Corporation	New Zealand	JPG thumb NAC Lockheed Lodestar `` Kotare '' , inherited from Union Airways In 1947 a domestic competitor appeared in the form of the Government-owned  National Airways Corporation  ( NAC )- , formed when the  New Zealand  government nationalization nationalised Union Airways and a number of other smaller operators .
per:country_of_birth	Chan Shen	Hong Kong	 Chan Shen  Chan Shen ( March 11 1940 - April 26 1984 )- was a Taiwanese born  Hong Kong  film actor .
org:city_of_headquarters	Hackensack High School	Hackensack	'' `  Hackensack High School   '' ' is a four-year comprehensive public high school located in Hackensack , New Jersey Hackensack , New Jersey , in the United States as part of the Hackensack Public Schools .
per:stateorprovince_of_birth	William Smithe	British Columbia	 William Smithe  William Smithe ( Matfen June 30 , 1842 -- March 28 , 1887 Victoria ,  British Columbia  )- was a British Columbia politician .
org:city_of_headquarters	Chicago Maroons	University of Chicago	Category :1882 births Category :1940 deaths Category :  Chicago Maroons  football players Category : Chicago Maroons football coaches Category : Purdue Boilermakers football coaches Category : Rush Medical College alumni Category :  University of Chicago  alumni Category : University of Southern California faculty Category : People from Stockton , California
org:member_of	TalkTalk	Carphone Warehouse	On 18 January 2007 , Carphone Warehouse announced that it had suspended its sponsorship of t TalkTalk   show as Channel 4 had not taken sufficient action in response to the alleged racism in the show .
org:subsidiaries	GM Europe	Opel	Zurich , Switzerland-based  GM Europe  's brands include Saab ,  Opel  and Vauxhall .
org:member_of	Mackintosh School of Architecture	Glasgow School of Art	From 1990 until 2003 he taught at the  Mackintosh School of Architecture  at the  Glasgow School of Art  .
org:subsidiaries	Alticor	Amway	Amway has successfully defended itself in this and other lawsuits and can provide its research materials to the former distributors if they appeal , said Kate Makled , spokeswoman for  Alticor  Inc. ,  Amway  's parent company based in Ada , Michigan .
org:subsidiaries	Alticor	Amway	The  Alticor  corporation owns both  Amway  and Quixtar , plus several other concerns .
per:country_of_birth	Chan Shen	Hong Kong	 Chan Shen  Chan Shen ( March 11 1940 - April 26 1984 )- was a Taiwanese born  Hong Kong  film actor .
per:stateorprovinces_of_residence	Jeremiah Mason	New Hampshire	He studied law in Portsmouth , New Hampshire Portsmouth with  Jeremiah Mason  , and was admitted to the  New Hampshire  bar ( law )- bar around 1806 .
org:country_of_headquarters	ANZ National Bank	New Zealand	Its owner is  ANZ National Bank  ANZ National Bank Limited , the  New Zealand  subsidiary of Australia and New Zealand Banking Group .
org:country_of_headquarters	Hong Kong Human Rights Monitor	Hong Kong	Membership of the  Hong Kong Human Rights Monitor  is only HK$ 100 , making it affordable to the majority of the  Hong Kong  community .
per:children	James Francis Edward Stuart	Charles Edward Stuart	It commemorates the last three members of the Royal House of Stuart :  James Francis Edward Stuart  , his elder son  Charles Edward Stuart  , and his younger son , Henry Benedict Stuart .
per:employee_of	Wan Azizah Wan Ismail	Malaysia	KUALA LUMPUR -- Malaysia 's opposition leader  Wan Azizah Wan Ismail  has resigned from her MP 's post to make way for her husband , former  Malaysia n Deputy Prime Minister Anwar Ibrahim to contest for the parliamentary membership , local media reported on Friday .
per:employee_of	Randy Daniels	New York	 Randy Daniels  is considered a possible future candidate for Governor of  New York  , the New York State Senate State Senate , U.S. House of Representatives Congress or Republican State Chairman .
per:cities_of_residence	Chiang Ching-kuo	Taipei	Over 1,000 people visited the former residence of the late President  Chiang Ching-kuo  in suburban  Taipei  Sunday to honor his memory on the 20th anniversary of his passing .
per:stateorprovinces_of_residence	Charles Augustus Wheaton	New York	The elder  Charles Augustus Wheaton  purchased a 410 acres ( 1.7 km )- farm in Pompey ,  New York  , in 1807 and settled there with his family in 1810 .
org:country_of_headquarters	Pui Ching Middle School	Hong Kong	Tsui left to Hong Kong in 1951 , and attended  Pui Ching Middle School  (  Hong Kong  )- Pui Ching Middle School in Kowloon , where he graduated in 1957 .
per:spouse	Casimir IV Jagiellon	Elisabeth of Austria	Her maternal grandparents were  Casimir IV Jagiellon  , king of Poland and  Elisabeth of Austria  ( d. 1505 )- Elisabeth of Austria .
org:country_of_headquarters	National Airways Corporation	New Zealand	History of Air New Zealand http://www.airnewzealand.co.nz/aboutus/corporateprofile/companyhistory/default.htm#national_carrier Air New Zealand Company History Peter Aimer , '' Wings of the Nation : A History of the New Zealand  National Airways Corporation  1947 -- 1978 '' , publis New Zealand d 2000 .
per:parents	Lothair I	Louis	In 821 , he allied himself by marriage to the royal family ; his daughter Ermengarde of Tours Ermengard married  Louis  ' son  Lothair I  Lothair .
per:parents	Anne Neville	Richard	Reign of Edward IV During t Anne Neville  reign of his brother , King Edward IV ,  Richard  demonstrated his loyalty and skill as a military commander .
per:stateorprovinces_of_residence	Randy Daniels	New York	The reports said he had considered New York Secretary of State  Randy Daniels  and Erie County Executive Joel Giambra as replacement running mates , but eventually Lieutenant Governor Donohue would join Governor Pataki again on t New York  Republican ticket .
per:employee_of	Stephen R. Reed	Harrisburg	 Stephen R. Reed  is credited with conceiving and developing  Harrisburg  's City Island park , the National Civil War Museum , the Harrisburg University of Science and Technology , and the high school that accompanied it .
per:country_of_birth	Catherine of Valois	France	His mother ,  Catherine of Valois  , was then only 20 years old and as the daughter of King Charles VI of  France  was viewed with considerable suspicion and prevented from having a full role in her son 's upbringing .
per:cities_of_residence	Stepan Shahumyan	Baku	The leader of the Bolsheviks in the region  Stepan Shahumyan  was an Armenian , and there were concerns that Armenian nationalists and Bolsheviks in  Baku  had reached an accommodation clearly directed against the Azerbaijanis .
per:spouse	Casimir IV Jagiellon	Elisabeth of Austria	Biography The son of King  Casimir IV Jagiellon  and  Elisabeth of Austria  , Sigismund followed his brothers John I of Poland and Alexander I of Poland to the Polish throne .
per:city_of_death	Andrée Boucher	Quebec City	In 2001 ,  Andrée Boucher  was the Action civique de Québec party candidate for mayor of the newly amalgamated  Quebec City  .
org:subsidiaries	EADS	Airbus	In addition to Airbus ,  EADS  makes  Airbus licopters via its Eurocopter subsidiary , missiles , and rocket launchers with Arianespace .
per:cities_of_residence	Andrée Boucher	Quebec City	In 2001 ,  Andrée Boucher  was the Action civique de Québec party candidate for mayor of the newly amalgamated  Quebec City  .
org:member_of	Mackintosh School of Architecture	Glasgow School of Art	'' ` The  Mackintosh School of Architecture  '' ' ( MSA )- is one of the three schools which makes up the  Glasgow School of Art  , situated in the Garnethill area of Glasgow , Scotland .
per:alternate_names	Prince Henry of Battenberg	Prince Maurice of Battenberg	http://www.aftermathww1.com/ypresl.asp The Ypres League , Aftermath -- when the boys came home , accessed 16/01/2010 She was herself a bereaved mother , as her son , Prince Maurice of  Prince Henry of Battenberg   , had been killed in action during the First Battle of Ypres .
per:stateorprovince_of_death	William Smithe	British Columbia	 William Smithe  William Smithe ( Matfen June 30 , 1842 -- March 28 , 1887 Victoria ,  British Columbia  )- was a British Columbia politician .
per:alternate_names	Mary II of England	Mary	As  Mary II of England   Mary II and William III of England William III & II had ascended the English and Scottish thrones , Mary of Modena ceased to be Queen of England on 11 December 1688 OS and of Scotland on 11 May 1689 OS .
per:stateorprovinces_of_residence	Edward Avedisian	New York	 Edward Avedisian  Edward Avedisian ( 1936 , Lowell , Massachusetts -- August 17 2007 , Philmont ,  New York  )- was an American abstract painter who came into prominence during the 1960s .
org:country_of_headquarters	JetConnect	New Zealand	http://www.qantas.co.nz Qantas official website ( Jetconnect has no separate website )- , http://www.jetstar.com Jetstar official website , http://www.bfound.net/login.aspx?CoId=261 Jetconnect Recruitment Page Category : Airlines of  New Zealand  Category : Qantas Category : Oneworld affiliate members Category : Airlines established in 2002 de :  JetConnect  pl : JetConnect zh : Jetconnect
org:subsidiaries	SAM Colombia	Avianca	In 1994 , a strategic alliance was established to merge three of the most important enterprises of the aeronautical sector of Colombia : Avianca , the regional carrier  SAM Colombia  SAM and the helicopter operator Helicol , which brought life to  Avianca  's new system of operations .
per:alternate_names	Eleanor of Aquitaine	Eleanor	 Eleanor of Aquitaine   , aged about fifteen , became the Duchess of Aquitaine , and thus the most eligible heiress in Europe .
per:alternate_names	Fulk of Jerusalem	Baldwin	The eldest , Melisende of Jerusalem Melisende , married  Fulk of Jerusalem  Fulk V of Anjou and succeeded  Baldwin  to the throne of the Kingdom of Jerusalem .
org:stateorprovince_of_headquarters	Vidyasagar University	West Bengal	http://www.jadavpur.edu/ Official website of Jadavpur  Vidyasagar University  '' ` National Institute of Technology , Durgapur '' ' The # 2 institute for engineering and technology in  West Bengal  , it boasts of a faculty , infrasturcture , campus and placements bettered only by IIT Kharagpur .
per:country_of_birth	Catherine of Valois	France	` Summary of Katherine ' Katherine of  Catherine of Valois  was the daughter of King Charles VI of  France  and his wife Isabelle of Bavaria .
per:spouse	Fulk of Jerusalem	Melisende	With no male heir , Baldwin II designated  Melisende  , his oldest daughter , as his heir , and married her to  Fulk of Jerusalem  Fulk V of Anjou .
org:country_of_headquarters	MacLehose Medical Rehabilitation Centre	Hong Kong	 MacLehose Medical Rehabilitation Centre  became Governor of  Hong Kong  in November 1971 , holding this position until May 1982 , making him Hong Kong 's longest serving governor ; his 10 years and 6 months in office exceeding Sir Alexander Grantham 's previous record by one month .
org:founded_by	IKEA	Ingvar Kamprad	The  IKEA  concept was created in 1943 by  Ingvar Kamprad  , then a 17 - year-old who made pencils , stools and matchboxes on his family farm and sold them in neighboring villages .
per:stateorprovinces_of_residence	Charles Augustus Wheaton	Minnesota	In 1859 ,  Charles Augustus Wheaton  's friends , John W. North and Anne Loomis North , wrote to Wheaton and urged him to start a new life in the new town they had founded -- Northfield ,  Minnesota  .
org:stateorprovince_of_headquarters	MacLehose Medical Rehabilitation Centre	Hong Kong	 MacLehose Medical Rehabilitation Centre  became Governor of  Hong Kong  in November 1971 , holding this position until May 1982 , making him Hong Kong 's longest serving governor ; his 10 years and 6 months in office exceeding Sir Alexander Grantham 's previous record by one month .
per:country_of_birth	David Thompson	Barbados	During a brief victory speech ,  David Thompson  promised to `` do things in the interest of  Barbados  . ''
per:stateorprovinces_of_residence	John Robarts	Ontario	The riding was Progressive Conservative Party of Ontario Progressive Conservative bastion for most of its history , and was represented by both Premier of Ontario Premier  John Robarts  and Executive Council of  Ontario  cabinet minister Gordon Walker at different times .
org:member_of	United States Marine Corps Forces Special Operations Command	United States Marine Corps	Hospital Corpsmen who have received the warfare designator of Fleet  United States Marine Corps Forces Special Operations Command  Force insignia Enlisted Fleet Marine Force Warfare Specialist are highly trained members of the Hospital Corps who specialize in all aspects of working with the  United States Marine Corps  operating forces .
per:stateorprovinces_of_residence	Charles Augustus Wheaton	New York	The elder  Charles Augustus Wheaton  purchased a 410 acres ( 1.7 km )- farm in Pompey ,  New York  , in 1807 and settled there with his family in 1810 .
per:alternate_names	Prince Henry of Battenberg	Prince Maurice of Battenberg	As such , Maurice was styled as '' His Serene Highness '' '' ` Prince Maurice of  Prince Henry of Battenberg   '' ' from birth .
per:employee_of	Hubert Humphrey	Minnesota	After Nixon 's well-deserved post-Watergate exile in 1974 ,  Hubert Humphrey  did me a final favor by murmuring to me that the 1976 Democratic vice presidential nominee would be his  Minnesota  friend , Sen. Walter Mondale .
org:stateorprovince_of_headquarters	Alon USA	Texas	The 70,000 barrel per day Texas oil refinery closed by an explosion in February reopened at about half-capacity on Monday , but part of the  Alon USA  Energy Inc. plant shut down again after a fire broke out in one of  Texas s unit .
per:parents	Michael Reagan	Ronald Reagan	Although the last six weeks have been difficult , and today is very bittersweet , I 'm so honored to be here as the USS Ronald  Michael Reagan   comes into home port , '' Nancy Reagan said in her first public appearance since her husband 's burial . ''
org:subsidiaries	Vivendi	SFR	 Vivendi  's underlying profit in the third quarter fell however as lower earnings at its  SFR  mobile telecoms business offset gains at its Canal + pay-TV operations .
per:parents	Fuad II of Egypt	Farouk	On 18 June , the RCC declared Egypt a republic , abolishing the monarchy ( the infant son of  Farouk  had been reigning as King  Fuad II of Egypt  Fuad II )- and appointing General Muhammad Naguib , aged 52 , as first president and prime minister .
per:stateorprovince_of_death	Benjamin Harrison	Ohio	After being defeated for a third term in 1856 ,  Benjamin Harrison  retired to his estate `` Point Farm '' in North Bend ,  Ohio  where he died on May 25 , 1878 .
per:employee_of	Ahmed Aboutaleb	Amsterdam	 Ahmed Aboutaleb  also obtained a post as civil servant with the  Amsterdam  ( municipality )- municipality of Amsterdam .
per:siblings	Cleomenes III	Leonidas	Hodkinson `` Land Tenure and Inheritance in Classical Sparta '' '' Classical Quarterly '' p. 398 Another Spartan example may have been Gorgo , Queen of Sparta Gorgo , the only daughter of King  Cleomenes III  I , who was married to Cleomenes ' brother  Leonidas  I .
org:member_of	Olivetti	Telecom Italia	Analysts said that while investors appeared pleased with the weekend decision , they would not be fully reassured until Roberto Colaninno , the chief executive of  Olivetti  , Tecnost and  Telecom Italia  , gave more details of alternative strategies .
org:subsidiaries	LaSalle Bank	Bank of America	http://www.lansingstatejournal.com/apps/pbcs.dll/article?AID=/20080502/NEWS03/805020382  LaSalle Bank   of America name replaces LaSalle lansingstatejournal.com Lansing State Journal LaSalle sponsored a number of events in its Chicago home .
org:subsidiaries	Attica Group	Superfast Ferries	Pioneering this class of ferries was  Attica Group  , when it introduced Superfast I between Greece and Italy in 1995 through its subsidiary company  Superfast Ferries  .
per:countries_of_residence	Paul Deschanel	France	 Paul Deschanel  said that there was no higher destiny than that of serving  France  , and he thanked the legislators for having permitted him to continue to serve her in union with themselves .
per:parents	Adela of Normandy	William	 Adela of Normandy  , daughter to  William  I and mother of Stephen of England .
per:children	Philip II of Macedon	Philip	After Philip 's death , Demosthenes played a leading part in his city 's uprising against the new King of  Philip II of Macedon  , Alexander t Philip  Great .
org:city_of_headquarters	UMBC Retrievers	Baltimore County	He is currently serving as the head coach for the  UMBC Retrievers  men 's lacrosse UMBC Retrievers at the University of Maryland ,  Baltimore County  , a position he has held since 1994 .
per:alternate_names	Anne of Great Britain	Anne	Queen  Anne of Great Britain   Anne 's last surviving child , William , Duke of Gloucester had died in 1700 , and both parliaments needed to find a Protestant successor .
org:country_of_headquarters	Hong Kong Baptist Hospital	Hong Kong	Shing died from the disease on 27 August 2009 at 11:45 p.m. at the  Hong Kong Baptist Hospital   in Kowloon , Hong Kong .
org:stateorprovince_of_headquarters	Tung Wah Hospital	Hong Kong	 Tung Wah Hospital  Tung Wah Hospital ( Chinese : 東華醫院 )- is a hospital in  Hong Kong  under the Tung Wah Group of Hospitals .
per:spouse	Fulk of Jerusalem	Melisende	He arrived in Jerusalem around 1140 and was appointed Officers of the Kingdom of Jerusalem constable of Jerusalem , the highest office of the kingdom , by his cousin  Melisende  of Jerusalem Queen Melisende , after the death of Melisende 's husband  Fulk of Jerusalem  King Fulk in 1143 .
org:subsidiaries	Alticor	Amway	 Amway  , part of the  Alticor  Inc. group of companies , direct retails products like consumer goods through independent sellers in more than 80 countries .
per:alternate_names	Dorothy Quincy	John George Washington Hancock	 Dorothy Quincy  is remembered for his large and stylish signature on the United States Declaration of Independence , so much so that `` John  John George Washington Hancock  '' became , in the United States , a synonym for `` signature '' .
per:cities_of_residence	Gabe Cazares	Clearwater	Clearwater citizen 's groups , headed by Mayor  Gabe Cazares  , rallied against Scientology establishing a base in t Clearwater  city ( repeatedly referring to the organization as a cult )- , but Flag Land Base was established nonetheless .
per:employee_of	William Aberhart	Alberta	Although  William Aberhart  was unable to gain complete control of  Alberta  's banks , his government eventually gained a foothold in the province 's financial industry by creating the Alberta Treasury Branches in 1938 .
per:employee_of	Carlos P. Garcia	Bohol	png right Map of Bohol showing the location of Pres.  Carlos P. Garcia  '' ` President Carlos P. Garcia '' ' is a 5th class Philippine municipality municipality in the Philippine province province of  Bohol  , Philippines .
per:cities_of_residence	Antonio Guzmán Blanco	Caracas	In 1879 , is appointed as special commissioner of Venezuela in Panama , in addition served as Secretary of Interior of the Federal District (  Caracas  )- between 1879 to 1880 , and secretary general of President  Antonio Guzmán Blanco  .
org:subsidiaries	LaSalle Bank	Bank of America	The Bank of America purchase will add  LaSalle Bank  's approximately 17,000 commercial banking clients , 1.4 million retail customers , 411 banking centers and 1,500 teller machines in the Chicago area , Michigan and Indiana ,  Bank of America  said .
per:children	Fulk of Jerusalem	Baldwin	In early 1152 Baldwin demanded a second coronation from Patriarch  Fulk of Jerusalem  Patriarch Fulc Baldwin r , separate from his mother .
per:country_of_birth	David Thompson	Barbados	 David Thompson  , prime minister of  Barbados  , will pay an official visit to China from May 5 to 9 at the invitation of Chinese Premier Wen Jiabao .
per:alternate_names	Prince Mikasa	Tomohito	His Imperial Highness Prince Tomohito of  Prince Mikasa  is t Tomohito  current Honorary Patron of the Japan-British Society .
per:alternate_names	George I of Great Britain	George	Although blind , Robert was an able and intelligent man and was appointed by King  George I of Great Britain   George I the High Sheriff of Ross , by commission , under the great seal , dated 9 June 1725 .
per:employee_of	Anastas Mikoyan	Soviet Union	http://www.theglobeandmail.com/  Anastas Mikoyan  , Former  Soviet Union  president helped Krushchev stay in power . '' ''
org:alternate_names	Air India	Indian Airlines	 Air India  is state-owned , and administered as part of the National Aviation Company of India Limited - which was created in 2007 to facilitate Air India 's merger with  Indian Airlines  .
per:cities_of_residence	Stephen R. Reed	Harrisburg	 Stephen R. Reed  moved to  Harrisburg  with his parents as a boy .
per:siblings	Huitzilihuitl	Chimalpopoca	Gerónimo de Mendieta , in his '' Historia eclesiástica indiana '' , notes the discrepancy and concludes that  Huitzilihuitl  ,  Chimalpopoca  and Itzcoatl ( Chimalpopoca 's successor )- must have been brothers , based on his understanding on the Aztec system of order of succession succession .
org:member_of	Inland Revenue Department	New Zealand	New Zealand 's  Inland Revenue Department  said Wednesday it was trying to entice any  New Zealand ers who may also be involved to come forward .
org:stateorprovince_of_headquarters	Farmer Jack	Michigan	 Farmer Jack  , a  Michigan  subsidiary of Great Atlantic and Pacific Tea Company which operated grocery stores in Detroit , ended operations in 2007 .
org:country_of_headquarters	MacLehose Medical Rehabilitation Centre	Hong Kong	 MacLehose Medical Rehabilitation Centre  became Governor of  Hong Kong  in November 1971 , holding this position until May 1982 , making him Hong Kong 's longest serving governor ; his 10 years and 6 months in office exceeding Sir Alexander Grantham 's previous record by one month .
per:parents	Richard D. Zanuck	Darryl F. Zanuck	 Richard D. Zanuck  also had a difficult relationship with his own father ,  Darryl F. Zanuck  , who once fired him as head of production at 20th Century Fox .
per:alternate_names	George I of Great Britain	George	, 30 July - Charles Talbot , 1st Duke of Shrewsbury becomes the new Lord High Treasurer. , 1 August - George , elector of Hanover , becomes King  George I of Great Britain   following the death of Queen Anne .
per:cities_of_residence	John Curtin	Fremantle	Early political career  John Curtin  stood for Parliament several times before winning the federal seat of  Fremantle  in 1928 .
org:city_of_headquarters	South China Morning Post	Hong Kong	One of the trio was Felix Wong , a photographer with Hong Kong 's  South China Morning Post  , who remained in custody late Friday afternoon , staff at the newspaper 's  Hong Kong  headquarters told AFP .
per:parents	Baldwin III of Jerusalem	Melisende	John II was succeeded by his son Manuel I Comnenus , who had to deal with consolidating power at home against his elder brothers , while Fulk was succeeded by his wife  Melisende  of Jerusalem Melisende and his son  Baldwin III of Jerusalem  Baldwin III .
per:employee_of	Brian J. Feldman	Maryland	 Brian J. Feldman  has been particularly active with respect to introducing legislation to promote  Maryland  's biotechnology sector , update Maryland 's business and insurance laws , and protect consumers in a variety of areas .
per:employee_of	Todor Zhivkov	Sofia	Although the BRP was banned along with all other political parties after the uprising of 19 May 1934 , it continued fielding a handful of non-party National Assembly Deputies and  Todor Zhivkov  retained his posts at its  Sofia  structure .
per:employee_of	Norma Paulus	Oregon	The next day ,  Norma Paulus  , who was  Oregon  's secretary of state at the time , was visited in her office at the Oregon Capitol by the president of the statewide Oregon Lions Club .
org:member_of	Germanwings	Eurowings	http://www.easybourse.com/bourse-actualite/marches/eurowings-to-sell-germanwings-stake-to-lufthansa-575258  Eurowings  to sell  Germanwings  stake to Lufthansa Image : Germanwings A319 D-AILK .
org:country_of_headquarters	Tung Wah Hospital	Hong Kong	 Tung Wah Hospital  Tung Wah Hospital ( Chinese : 東華醫院 )- is a hospital in  Hong Kong  under the Tung Wah Group of Hospitals .
org:member_of	Western Michigan Broncos	Western Michigan University	The game pitted the Cincinnati Bearcats University of Cincinnati against  Western Michigan Broncos  football  Western Michigan University  .
org:member_of	Hewlett-Packard	EDS	He added that people were wondering whether  Hewlett-Packard  would need to engage in large layoffs at  EDS  and also when the deal would be closed .
per:alternate_names	George I of Great Britain	George	 George I of Great Britain   George I presented Musgrave with a diamond ring for this work .
per:country_of_birth	Pote Sarasin	Thailand	He was the father of former Prime minister of  Thailand   Pote Sarasin  .
per:children	Robert Evans	Josh Evans	Notable films she rejected Personal life On October 24 , 1969 , MacGraw married film producer  Robert Evans  ; their son ,  Josh Evans  , is an actor , director , producer and screenwriter .
per:stateorprovinces_of_residence	Norma Paulus	Oregon	The next day ,  Norma Paulus  was visited in her office at the  Oregon  Capitol by the president of the statewide Oregon Lions Club .
per:employee_of	Jennie M. Forehand	Maryland	 Jennie M. Forehand  has sought to portray her long service in the legislature as an asset , and is being supported by  Maryland  's powerful Senate President , Thomas V. Mike Miller , Jr. .
org:stateorprovince_of_headquarters	Kitchee SC	Hong Kong	Following its return to the First Division in 2003 ,  Kitchee SC  became one of the most prominent in  Hong Kong  .
per:children	Archibald the Grim	James Douglas	The Earl of Douglas descended through  Archibald the Grim  , an illegitimate son of  James Douglas  , Lord of Douglas Sir James Douglas .
per:cities_of_residence	Stephen R. Reed	Harrisburg	After Harrisburg suffered years of being in bad shape economically ,  Stephen R. Reed  was elected mayor in 1981 and served until his defeat in 2009 by Linda D. Thompson , making him the longest serving mayor of  Harrisburg  .
org:country_of_headquarters	MacLehose Medical Rehabilitation Centre	Hong Kong	 MacLehose Medical Rehabilitation Centre  became Governor of  Hong Kong  in November 1971 , holding this position until May 1982 , making him Hong Kong 's longest serving governor ; his 10 years and 6 months in office exceeding Sir Alexander Grantham 's previous record by one month .
per:spouse	Leo IV the Khazar	Irene	By her marriage to Emperor  Leo IV the Khazar  ,  Irene  had only one son Constantine VI , whom she succeeded on the throne .
per:cities_of_residence	Levi Eshkol	Jerusalem	http://www.knesset.gov.il/lexicon/eng/eshkol_eng.htm  Levi Eshkol  's biography Knesset website , http://www.jewishvirtuallibrary.org/jsource/biography/eshkol.html Short Biography of Levi Eshkol from the Jewish Virtual Library , The Central Zionist Archives in  Jerusalem  http://www.zionistarchives.org.il site .
per:stateorprovinces_of_residence	Norma Paulus	Oregon	 Norma Paulus  Norma Paulus ( born March 13 1933 )- is a Republican politician from the state of  Oregon  , United States .
per:employee_of	Lise Haavik	Denmark	Other participants included familiar DMGP and Eurovision face Tommy Seebach and  Lise Haavik  ( Trax )- who would represent  Denmark  in Eurovision Song Contest 1986 1986 .
per:employee_of	Huang Ju	Shanghai	From 1963 to 1982 ,  Huang Ju  worked in the  Shanghai  Artificial-Board Machinery Factory , Shanghai Zhonghua Metallurgical Factory and Shanghai Petrochemical General Machine-Building Company .
per:stateorprovinces_of_residence	Charles Augustus Wheaton	Minnesota	In 1860 , Charles  Charles Augustus Wheaton  gave up on Syracuse and moved to  Minnesota  with many of his 12 children , joining other Syracuse families who had migrated earlier to join the North family .
org:member_of	Caemi	MBR	 Caemi  's 84.75 % participation at  MBR  is recognized at the company 's 2005 Annual Report , which was Caemi 's last .
per:employee_of	Ahmed Aboutaleb	Amsterdam	The Dutch media speculated the ministerial team could include Amsterdam 's Muslim vice-mayor  Ahmed Aboutaleb  -- if appointed ,  Amsterdam  would be one of a only a few Islamic ministers in Western Europe .
per:employee_of	Todor Zhivkov	Sofia	Although the BRP was banned along with all other political parties after the uprising of 19 May 1934 , it continued fielding a handful of non-party National Assembly Deputies and  Todor Zhivkov  retained his posts at its  Sofia  structure .
per:employee_of	James W. Bradbury	Maine	 James W. Bradbury  , later a  Maine  U.S. Senator senator , took charge of the school only on condition that it should be for the `` instruction and training of teachers . ''
org:subsidiaries	Vivendi	SFR	French media and telecommunications giant  Vivendi  SA said sales grew 15.1 percent in the second quarter thanks to strong growth in its French  SFR  mobile telecoms business , and confirmed its target for full-year earnings growth .
per:stateorprovince_of_birth	Charles Augustus Wheaton	New York	 Charles Augustus Wheaton  was born in 1 Jul 1809 in Amenia ,  New York  , the son of Augustus Wheaton , a farmer and drover , and his wife .
per:parents	Michael Reagan	Ronald Reagan	At his high school graduation , his adoptive father introduced himself by saying , `` My name is Ronald  Michael Reagan   .
